Chemical_Analyte_Conc,Longitude,Latitude,Date
8400,-77.14136,41.908407,7/6/77
4500,-77.14136,41.908407,10/27/77
2000,-77.14136,41.908407,3/24/78
9700,-77.14136,41.908407,7/25/78
2000,-77.137471,41.910629,9/26/28
4000,-77.137471,41.910629,7/20/29
1000,-77.137471,41.910629,10/26/72
7000,-77.137471,41.910629,11/9/72
5000,-77.137471,41.910629,2/18/76
13000,-77.137471,41.910629,8/23/76
152000,-77.115249,41.952574,7/7/70
13000,-77.115249,41.952574,9/22/70
5000,-77.115249,41.952574,12/17/70
5400,-77.115249,41.952574,12/17/70
9800,-77.115249,41.952574,6/16/71
7000,-77.115249,41.952574,9/22/71
16000,-77.115249,41.952574,12/7/71
6600,-77.115249,41.952574,3/29/72
9100,-77.115249,41.952574,9/5/73
9100,-77.115249,41.952574,10/9/73
5000,-77.115249,41.952574,11/6/73
2100,-77.115249,41.952574,12/11/73
4500,-77.115249,41.952574,3/13/74
3000,-77.115249,41.952574,4/2/74
10000,-77.115249,41.952574,10/11/74
8000,-77.115249,41.952574,11/7/74
4500,-77.115249,41.952574,1/14/75
5000,-77.115249,41.952574,3/5/75
5500,-77.115249,41.952574,4/1/75
7500,-77.115249,41.952574,7/9/75
10000,-77.115249,41.952574,8/6/75
6000,-77.115249,41.952574,1/7/76
5500,-77.115249,41.952574,2/5/76
6000,-77.115249,41.952574,2/18/76
6000,-77.115249,41.952574,4/14/76
5100,-77.115249,41.952574,5/6/76
4800,-77.115249,41.952574,7/13/76
5300,-77.115249,41.952574,8/11/76
10000,-77.115249,41.952574,8/24/76
10000,-77.115249,41.952574,2/8/77
8300,-77.115249,41.952574,6/9/77
10000,-77.115249,41.952574,9/15/77
5400,-77.115249,41.952574,2/9/78
4300,-77.115249,41.952574,5/25/78
8900,-77.115249,41.952574,7/25/78
8800,-77.115249,41.952574,9/28/78
9900,-77.115249,41.952574,5/6/09
9600,-77.115249,41.952574,7/7/09
9300,-77.115249,41.952574,4/8/10
11700,-77.115249,41.952574,6/23/10
11400,-77.115249,41.952574,11/3/10
9100,-77.115249,41.952574,1/11/11
8200,-77.115249,41.952574,3/9/11
5800,-77.115249,41.952574,5/19/11
8900,-77.115249,41.952574,7/12/11
8200,-77.115249,41.952574,9/22/11
1200,-77.115249,41.952574,10/26/11
8000,-77.115249,41.952574,2/22/12
9600,-77.115249,41.952574,11/6/12
7500,-77.115249,41.952574,1/2/13
8100,-77.115249,41.952574,5/1/13
11700,-77.115249,41.952574,9/3/13
19100,-77.115249,41.952574,12/12/13
18200,-77.115249,41.952574,11/17/14
16800,-77.115249,41.952574,1/12/15
20900,-77.115249,41.952574,3/26/15
20100,-77.115249,41.952574,9/30/15
13000,-77.115249,41.952574,12/9/15
11000,-77.115249,41.952574,2/8/16
15000,-77.115249,41.952574,8/1/16
8000,-77.451928,41.968126,11/7/73
6500,-77.451928,41.968126,1/9/74
4000,-77.451928,41.968126,4/3/74
5200,-77.451928,41.968126,5/2/74
9000,-77.451928,41.968126,8/15/74
8800,-77.302201,41.987573,2/8/16
14000,-77.302201,41.987573,6/13/16
19000,-77.302201,41.987573,8/1/16
20000,-77.242755,41.973685,9/5/73
9800,-77.242755,41.973685,10/10/73
16000,-77.242755,41.973685,11/7/73
16000,-77.242755,41.973685,12/12/73
13000,-77.242755,41.973685,1/9/74
5500,-77.242755,41.973685,4/3/74
24000,-77.242755,41.973685,6/13/74
34000,-77.242755,41.973685,7/18/74
47000,-77.242755,41.973685,8/15/74
12000,-77.242755,41.973685,7/13/76
49000,-77.242755,41.973685,10/7/76
14000,-77.242755,41.973685,11/10/76
21000,-77.242755,41.973685,1/13/77
11000,-77.242755,41.973685,5/3/77
5300,-77.242755,41.973685,7/7/77
11000,-77.242755,41.973685,8/9/77
15000,-77.242755,41.973685,9/16/77
3000,-77.148028,41.987852,10/2/28
14000,-77.148028,41.987852,5/23/51
14000,-77.148028,41.987852,9/25/51
10000,-77.148028,41.987852,8/22/72
12000,-77.148028,41.987852,1/18/73
13000,-77.148028,41.987852,10/29/75
8000,-77.148028,41.987852,3/9/76
10000,-77.148028,41.987852,5/25/76
13000,-77.148028,41.987852,6/29/76
140000,-77.139972,41.996741,10/23/69
17000,-77.139972,41.996741,2/25/70
14000,-77.139972,41.996741,3/26/70
57000,-77.139972,41.996741,12/7/71
16000,-77.139972,41.996741,3/29/72
35000,-77.139972,41.996741,10/9/73
16000,-77.139972,41.996741,12/12/73
39000,-77.139972,41.996741,9/13/74
15000,-77.139972,41.996741,11/7/74
8000,-77.139972,41.996741,12/10/74
10000,-77.139972,41.996741,2/4/75
10000,-77.139972,41.996741,3/6/75
7500,-77.139972,41.996741,5/15/75
6500,-77.139972,41.996741,6/10/75
27000,-77.139972,41.996741,8/7/75
30000,-77.139972,41.996741,9/11/75
12000,-77.139972,41.996741,10/7/75
10000,-77.139972,41.996741,2/5/76
8900,-77.139972,41.996741,4/6/76
8800,-77.139972,41.996741,5/6/76
5100,-77.139972,41.996741,6/2/76
12000,-77.139972,41.996741,7/13/76
17000,-77.139972,41.996741,8/11/76
38000,-77.139972,41.996741,9/8/76
15000,-77.139972,41.996741,11/10/76
9100,-77.139972,41.996741,3/8/77
10000,-77.139972,41.996741,4/14/77
10000,-77.139972,41.996741,5/3/77
27000,-77.139972,41.996741,6/10/77
5100,-77.139972,41.996741,7/7/77
9000,-77.139972,41.996741,8/9/77
14000,-77.139972,41.996741,9/16/77
15700,-77.139972,41.996741,1/5/09
12800,-77.139972,41.996741,3/11/09
9800,-77.139972,41.996741,7/7/09
11100,-77.139972,41.996741,10/7/09
12900,-77.139972,41.996741,12/2/09
9600,-77.139972,41.996741,6/23/10
9100,-77.139972,41.996741,3/9/11
6200,-77.139972,41.996741,7/12/11
7300,-77.139972,41.996741,9/15/11
7700,-77.139972,41.996741,10/26/11
6800,-77.139972,41.996741,12/8/11
7600,-77.139972,41.996741,2/22/12
8600,-77.139972,41.996741,4/10/12
8800,-77.139972,41.996741,6/19/12
12400,-77.139972,41.996741,11/6/12
8500,-77.139972,41.996741,5/1/13
10900,-77.139972,41.996741,8/14/14
11000,-77.139972,41.996741,11/5/14
18500,-77.139972,41.996741,3/26/15
12500,-77.139972,41.996741,7/15/15
9000,-76.773288,41.988963,4/13/67
24000,-76.773288,41.988963,9/24/69
3900,-76.719674,41.973685,5/11/71
8000,-76.517166,41.948963,8/24/76
24700,-76.634444,41.7675,8/14/13
9000,-76.628838,41.816741,4/14/67
11000,-76.628838,41.816741,10/4/67
16300,-76.502443,41.781186,11/2/10
21500,-76.502443,41.781186,1/11/11
9400,-76.502443,41.781186,3/22/11
13200,-76.502443,41.781186,9/19/11
6900,-76.502443,41.781186,12/28/11
10300,-76.502443,41.781186,2/6/12
13500,-76.502443,41.781186,4/10/12
23500,-76.502443,41.781186,8/29/12
20600,-76.502443,41.781186,11/8/12
18200,-76.502443,41.781186,9/3/13
14100,-76.502443,41.781186,4/15/14
20800,-76.502443,41.781186,6/9/14
25300,-76.502443,41.781186,8/18/14
34100,-76.502443,41.781186,1/12/15
42000,-76.502443,41.781186,9/15/15
27000,-76.502443,41.781186,12/16/15
21000,-76.502443,41.781186,2/3/16
20000,-76.502443,41.781186,6/9/16
25000,-76.462164,41.790908,1/8/09
16900,-76.462164,41.790908,3/18/09
18000,-76.462164,41.790908,7/9/09
23200,-76.462164,41.790908,9/3/09
15900,-76.462164,41.790908,2/1/10
17100,-76.462164,41.790908,6/8/10
16300,-76.462164,41.790908,11/2/10
20000,-76.440774,41.765353,5/21/73
25000,-76.440774,41.765353,5/21/73
300000,-76.440774,41.765353,5/21/73
8000,-76.440774,41.765353,3/9/76
6000,-76.440774,41.765353,5/25/76
10000,-76.484665,41.70702,1/8/09
7500,-76.484665,41.70702,3/18/09
4800,-76.484665,41.70702,5/14/09
4800,-76.484665,41.70702,7/9/09
5300,-76.484665,41.70702,12/2/09
5600,-76.484665,41.70702,2/1/10
6200,-76.484665,41.70702,4/13/10
8700,-76.484665,41.70702,1/11/11
8400,-76.484665,41.70702,7/11/11
3700,-76.484665,41.70702,12/29/11
5800,-76.484665,41.70702,6/21/12
8200,-76.484665,41.70702,8/29/12
5000,-76.484665,41.70702,11/6/12
10000,-76.484665,41.70702,1/30/13
8100,-76.484665,41.70702,3/12/13
11500,-76.484665,41.70702,10/28/13
6600,-76.484665,41.70702,4/16/14
9300,-76.484665,41.70702,5/12/15
5900,-76.484665,41.70702,7/16/15
16000,-76.484665,41.70702,10/6/15
9500,-76.484665,41.70702,12/16/15
8500,-76.484665,41.70702,4/13/16
8300,-76.484665,41.70702,6/9/16
39000,-76.470498,41.712575,8/14/69
4000,-76.470498,41.712575,8/21/69
10000,-76.470498,41.712575,8/21/69
11000,-76.470498,41.712575,4/14/71
2200000,-76.470498,41.712575,3/28/72
35000,-76.470498,41.712575,6/28/73
5000,-76.470498,41.712575,10/29/75
6000,-76.470498,41.712575,2/17/76
4000,-76.470498,41.712575,5/25/76
11500,-76.382994,41.786186,10/19/10
10200,-76.382994,41.786186,11/2/10
11500,-76.382994,41.786186,1/12/11
17200,-76.382994,41.786186,2/9/11
4700,-76.382994,41.786186,4/25/11
4800,-76.382994,41.786186,5/9/11
11600,-76.382994,41.786186,8/8/11
7500,-76.382994,41.786186,9/19/11
4700,-76.382994,41.786186,12/28/11
5900,-76.382994,41.786186,1/30/12
8500,-76.382994,41.786186,6/21/12
10700,-76.382994,41.786186,7/11/12
8200,-76.382994,41.786186,11/7/12
8000,-76.382994,41.786186,1/23/13
11200,-76.382994,41.786186,2/27/13
10900,-76.382994,41.786186,8/7/13
16200,-76.382994,41.786186,11/13/13
12000,-76.382994,41.786186,6/10/14
15300,-76.382994,41.786186,8/19/14
16600,-76.382994,41.786186,9/17/14
17700,-76.382994,41.786186,1/13/15
16500,-76.382994,41.786186,3/25/15
15800,-76.382994,41.786186,5/12/15
14300,-76.382994,41.786186,6/2/15
11300,-76.382994,41.786186,7/15/15
13300,-76.382994,41.786186,8/25/15
15500,-76.382994,41.786186,9/15/15
700,-76.430499,41.305637,3/14/05
800,-76.430499,41.305637,4/20/05
600,-76.430499,41.305637,5/2/05
700,-76.430499,41.305637,10/11/05
700,-76.430499,41.305637,11/9/05
700,-76.430499,41.305637,1/25/06
700,-76.430499,41.305637,2/8/06
800,-76.430499,41.305637,3/15/06
900,-76.430499,41.305637,5/8/06
700,-76.430499,41.305637,8/2/06
900,-76.430499,41.305637,8/16/06
700,-76.430499,41.305637,10/23/06
800,-76.430499,41.305637,12/13/06
600,-76.430499,41.305637,1/11/07
600,-76.430499,41.305637,7/11/07
1000,-76.430499,41.305637,11/5/07
500,-76.430499,41.305637,3/20/08
600,-76.430499,41.305637,4/8/08
600,-76.430499,41.305637,5/13/08
800,-76.430499,41.305637,10/15/08
800,-76.430499,41.305637,1/5/09
700,-76.430499,41.305637,2/11/09
800,-76.430499,41.305637,3/2/09
600,-76.430499,41.305637,5/19/09
800,-76.430499,41.305637,10/5/09
600,-76.430499,41.305637,11/17/09
600,-76.430499,41.305637,12/8/09
600,-76.430499,41.305637,4/14/10
800,-76.430499,41.305637,6/9/10
800,-76.430499,41.305637,9/15/10
6000,-77.430257,41.737572,10/20/70
5000,-77.430257,41.737572,10/29/75
4000,-77.430257,41.737572,3/9/76
18000,-77.430257,41.737572,7/21/76
6000,-77.427479,41.746738,4/14/76
18000,-77.427479,41.746738,7/21/76
2000,-77.289421,41.597294,9/16/64
3500,-77.289421,41.597294,4/20/66
2500,-77.289421,41.597294,10/6/67
1000,-77.289421,41.597294,9/24/68
600,-77.459702,41.555347,5/3/05
800,-77.459702,41.555347,10/26/05
800,-77.459702,41.555347,11/9/05
700,-77.459702,41.555347,11/16/05
500,-77.459702,41.555347,1/25/06
500,-77.459702,41.555347,2/7/06
600,-77.459702,41.555347,3/14/06
500,-77.459702,41.555347,4/25/06
900,-77.459702,41.555347,5/9/06
500,-77.459702,41.555347,6/27/06
800,-77.459702,41.555347,8/9/06
600,-77.459702,41.555347,11/29/06
700,-77.459702,41.555347,6/27/07
800,-77.459702,41.555347,7/16/07
1000,-77.459702,41.555347,8/6/07
700,-77.459702,41.555347,12/5/07
500,-77.459702,41.555347,2/11/08
500,-77.459702,41.555347,5/27/08
500,-77.459702,41.555347,6/9/08
1100,-77.459702,41.555347,7/23/08
1200,-77.459702,41.555347,8/18/08
1500,-77.459702,41.555347,10/20/08
900,-77.459702,41.555347,12/1/08
600,-77.459702,41.555347,3/17/09
500,-77.459702,41.555347,6/23/09
600,-77.459702,41.555347,8/5/09
900,-77.459702,41.555347,9/8/09
1000,-77.459702,41.555347,10/14/09
500,-77.459702,41.555347,4/6/10
800,-77.459702,41.555347,7/12/10
900,-77.459702,41.555347,8/10/10
9800,-77.44748,41.521736,10/11/68
5000,-77.44748,41.521736,11/24/75
4000,-77.44748,41.521736,5/6/76
4100,-77.44748,41.521736,10/10/79
4000,-77.44748,41.521736,10/13/10
3800,-77.44748,41.521736,11/1/10
4500,-77.44748,41.521736,1/4/11
2300,-77.44748,41.521736,4/6/11
2700,-77.44748,41.521736,5/11/11
3700,-77.44748,41.521736,9/28/11
2400,-77.44748,41.521736,10/18/11
2700,-77.44748,41.521736,12/13/11
3400,-77.44748,41.521736,1/24/12
2900,-77.44748,41.521736,3/27/12
8000,-77.44748,41.521736,4/25/12
6600,-77.44748,41.521736,9/18/12
4000,-77.44748,41.521736,11/27/12
2600,-77.44748,41.521736,4/15/13
2400,-77.44748,41.521736,5/14/13
4500,-77.44748,41.521736,6/11/13
5100,-77.44748,41.521736,7/22/13
5200,-77.44748,41.521736,12/11/13
5400,-77.44748,41.521736,1/14/14
4500,-77.44748,41.521736,3/25/14
4400,-77.44748,41.521736,4/8/14
3400,-77.44748,41.521736,5/13/14
5500,-77.44748,41.521736,6/25/14
6200,-77.44748,41.521736,8/19/14
4800,-77.44748,41.521736,11/17/14
6400,-77.44748,41.521736,3/23/15
3800,-77.44748,41.521736,4/28/15
7000,-77.44748,41.521736,6/9/15
3800,-77.44748,41.521736,7/14/15
5200,-77.44748,41.521736,8/4/15
8300,-77.44748,41.521736,9/16/15
500,-77.461924,41.400347,5/6/68
1100,-77.461924,41.400347,6/24/80
1000,-77.461924,41.400347,7/25/80
8000,-77.101359,41.567852,10/11/72
6000,-77.101359,41.567852,10/15/73
5700,-77.101359,41.567852,11/17/75
7700,-77.101359,41.567852,10/20/76
15000,-77.150251,41.495351,10/11/72
10000,-77.150251,41.495351,10/15/73
7600,-77.150251,41.495351,11/17/75
7500,-77.150529,41.49424,2/20/73
6600,-77.150529,41.49424,10/15/73
5900,-77.150529,41.49424,10/20/76
7500,-77.230809,41.473683,2/20/73
9100,-77.230809,41.473683,9/17/74
6600,-77.230809,41.473683,10/20/76
8600,-77.230809,41.473683,10/18/10
8000,-77.230809,41.473683,11/1/10
9000,-77.230809,41.473683,1/4/11
12200,-77.230809,41.473683,3/9/11
5800,-77.230809,41.473683,4/6/11
4800,-77.230809,41.473683,6/1/11
12700,-77.230809,41.473683,9/6/11
4100,-77.230809,41.473683,12/7/11
4700,-77.230809,41.473683,1/4/12
6200,-77.230809,41.473683,2/7/12
13300,-77.230809,41.473683,8/14/12
12400,-77.230809,41.473683,9/12/12
8800,-77.230809,41.473683,1/8/13
10900,-77.230809,41.473683,3/14/13
14600,-77.230809,41.473683,6/11/13
14400,-77.230809,41.473683,7/10/13
15500,-77.230809,41.473683,8/19/13
15700,-77.230809,41.473683,9/3/13
21900,-77.230809,41.473683,10/28/13
23600,-77.230809,41.473683,11/25/13
17800,-77.230809,41.473683,7/23/14
6800,-77.230809,41.473683,8/26/14
20100,-77.230809,41.473683,2/25/15
20700,-77.230809,41.473683,3/25/15
10300,-77.230809,41.473683,4/22/15
26500,-77.230809,41.473683,6/10/15
17400,-77.230809,41.473683,8/11/15
4500,-77.321365,41.412849,5/13/70
4500,-77.321365,41.412849,5/24/71
3900,-77.321365,41.412849,4/23/75
5000,-77.362198,41.309516,8/9/72
5000,-77.362198,41.309516,10/11/72
12000,-77.362198,41.309516,9/5/73
4000,-77.362198,41.309516,11/24/75
5000,-77.362198,41.309516,12/2/75
4000,-77.362198,41.309516,1/13/76
5000,-77.362198,41.309516,2/4/76
5000,-77.362198,41.309516,4/21/76
5000,-77.362198,41.309516,5/6/76
4000,-77.362198,41.309516,7/8/76
900,-77.362198,41.309516,11/22/04
7400,-77.362198,41.309516,1/6/09
8200,-77.362198,41.309516,10/13/09
4000,-77.362198,41.309516,12/7/09
3600,-77.362198,41.309516,2/9/10
4400,-77.362198,41.309516,4/8/10
5700,-77.362198,41.309516,11/3/10
3700,-77.362198,41.309516,1/4/11
2500,-77.362198,41.309516,12/13/11
5700,-77.362198,41.309516,2/22/12
3500,-77.362198,41.309516,6/5/12
3500,-77.362198,41.309516,11/27/12
11300,-77.362198,41.309516,12/10/13
5100,-77.362198,41.309516,4/15/14
4500,-77.362198,41.309516,6/12/14
7700,-77.362198,41.309516,8/19/14
5100,-77.362198,41.309516,11/6/14
5100,-77.362198,41.309516,1/13/15
8400,-77.362198,41.309516,3/23/15
6700,-77.362198,41.309516,5/19/15
7500,-77.362198,41.309516,9/16/15
8900,-77.362198,41.309516,10/26/15
5000,-77.362198,41.309516,4/4/16
4300,-77.362198,41.309516,6/1/16
6300,-77.362198,41.309516,8/2/16
10000,-77.362198,41.309516,11/21/16
15000,-76.95302,41.564798,9/14/66
5000,-76.95302,41.564798,4/20/67
7000,-76.95302,41.564798,10/6/67
6500,-76.95302,41.564798,5/2/68
10000,-76.95302,41.564798,9/27/68
6320,-76.96545,41.554319,8/1/11
3800,-77.031944,41.539722,8/3/11
280,-76.9525,41.5225,8/2/11
6410,-76.951689,41.507181,8/1/11
2610,-76.891958,41.534939,8/2/11
530,-76.894231,41.5336,8/2/11
3000,-76.820556,41.507222,8/3/11
1100,-76.969711,41.473839,8/2/11
4690,-76.968739,41.450081,8/3/11
86000,-77.032746,41.41841,3/24/69
15000,-77.032746,41.41841,5/2/73
4000,-77.032746,41.41841,1/6/76
3000,-77.032746,41.41841,2/27/76
4000,-77.032746,41.41841,3/4/76
3000,-77.032746,41.41841,4/20/76
4000,-77.032746,41.41841,7/7/76
2300,-77.032746,41.41841,5/6/02
4000,-77.032746,41.41841,8/8/02
3800,-77.032746,41.41841,10/10/02
4000,-77.032746,41.41841,11/14/02
3500,-77.032746,41.41841,12/11/02
3600,-77.032746,41.41841,3/18/03
3000,-77.032746,41.41841,5/8/03
1900,-77.032746,41.41841,8/14/03
2200,-77.032746,41.41841,11/5/03
2600,-77.032746,41.41841,2/2/04
2300,-77.032746,41.41841,5/11/04
2100,-77.032746,41.41841,8/5/04
3400,-77.032746,41.41841,3/15/05
3600,-77.032746,41.41841,6/24/08
2900,-77.032746,41.41841,5/26/09
3800,-77.032746,41.41841,7/15/09
2900,-77.032746,41.41841,10/29/09
3800,-77.032746,41.41841,12/14/09
4900,-77.032746,41.41841,8/11/10
3600,-77.032746,41.41841,10/19/10
3800,-77.032746,41.41841,11/2/10
2700,-77.032746,41.41841,12/27/10
4900,-77.032746,41.41841,2/7/11
2200,-77.032746,41.41841,4/11/11
1800,-77.032746,41.41841,5/3/11
2900,-77.032746,41.41841,4/4/12
1900,-77.032746,41.41841,5/15/12
2300,-77.032746,41.41841,6/19/12
3300,-77.032746,41.41841,7/10/12
3600,-77.032746,41.41841,8/14/12
2400,-77.032746,41.41841,11/7/12
2600,-77.032746,41.41841,1/8/13
5900,-77.032746,41.41841,3/12/13
2300,-77.032746,41.41841,5/14/13
2500,-77.032746,41.41841,7/10/13
3100,-77.032746,41.41841,8/12/13
4600,-77.032746,41.41841,11/18/13
3400,-77.032746,41.41841,4/16/14
2400,-77.032746,41.41841,5/19/14
3900,-77.032746,41.41841,7/23/14
2700,-77.032746,41.41841,8/26/14
4000,-77.032746,41.41841,10/8/14
5500,-77.032746,41.41841,12/17/14
3700,-77.032746,41.41841,1/14/15
3700,-77.032746,41.41841,5/6/15
3500,-77.032746,41.41841,6/1/15
3400,-77.032746,41.41841,8/24/15
4200,-77.032746,41.41841,9/15/15
4500,-77.032746,41.41841,10/26/15
3800,-77.032746,41.41841,11/30/15
3400,-77.032746,41.41841,12/14/15
3300,-77.032746,41.41841,3/28/16
3300,-77.032746,41.41841,4/19/16
4400,-77.032746,41.41841,7/19/16
4000,-77.032746,41.41841,8/2/16
3200,-77.032746,41.41841,10/25/16
1200,-77.0425,41.415,8/3/11
850,-77.069781,41.418981,8/2/11
16000,-77.058889,41.388889,8/3/11
990,-77.085553,41.358431,8/2/11
6900,-77.089167,41.333611,8/3/11
1300,-77.130556,41.328889,11/1/10
800,-77.130556,41.328889,5/24/11
1000,-77.130556,41.328889,6/28/11
1980,-77.130556,41.328889,8/2/11
800,-77.130556,41.328889,9/28/11
900,-77.130556,41.328889,11/15/11
1000,-77.130556,41.328889,12/21/11
900,-77.130556,41.328889,2/15/12
800,-77.130556,41.328889,3/7/12
1200,-77.130556,41.328889,6/20/12
2400,-77.130556,41.328889,7/25/12
1600,-77.130556,41.328889,11/15/12
1700,-77.130556,41.328889,12/13/12
1500,-77.130556,41.328889,2/14/13
1300,-77.130556,41.328889,3/18/13
1400,-77.130556,41.328889,5/13/13
2800,-77.130556,41.328889,11/18/13
1600,-77.130556,41.328889,3/25/14
1400,-77.130556,41.328889,5/27/14
1800,-77.130556,41.328889,7/23/14
1600,-77.130556,41.328889,8/26/14
2600,-77.130556,41.328889,9/22/14
1200,-77.130556,41.328889,4/22/15
1300,-77.130556,41.328889,5/6/15
1200,-77.130556,41.328889,8/24/15
1500,-77.130556,41.328889,9/15/15
1600,-77.130556,41.328889,5/3/16
1500,-77.130556,41.328889,6/6/16
1500,-77.130556,41.328889,7/19/16
1900,-77.130556,41.328889,9/19/16
2000,-77.130556,41.328889,10/25/16
1900,-77.130556,41.328889,11/30/16
2100,-77.130556,41.328889,12/19/16
20300,-77.049769,41.305469,8/2/11
4000,-76.584394,41.469521,10/20/71
3200,-76.584394,41.469521,4/24/75
4000,-76.689676,41.456188,4/29/68
4000,-76.689676,41.456188,7/23/68
4000,-76.689676,41.456188,8/6/68
5000,-76.689676,41.456188,2/18/76
3600,-76.689676,41.456188,10/19/10
4200,-76.689676,41.456188,1/12/11
8700,-76.689676,41.456188,2/8/11
3800,-76.689676,41.456188,3/22/11
1800,-76.689676,41.456188,4/27/11
2600,-76.689676,41.456188,5/17/11
2900,-76.689676,41.456188,6/14/11
4700,-76.689676,41.456188,7/26/11
3100,-76.689676,41.456188,8/23/11
2500,-76.689676,41.456188,10/26/11
4100,-76.689676,41.456188,6/27/12
3600,-76.689676,41.456188,9/26/12
3200,-76.689676,41.456188,10/24/12
3200,-76.689676,41.456188,12/17/12
3500,-76.689676,41.456188,1/9/13
4000,-76.689676,41.456188,3/19/13
3400,-76.689676,41.456188,4/25/13
3700,-76.689676,41.456188,5/22/13
2800,-76.689676,41.456188,6/12/13
3900,-76.689676,41.456188,8/7/13
4300,-76.689676,41.456188,9/4/13
4300,-76.689676,41.456188,12/4/13
4400,-76.689676,41.456188,3/24/14
3700,-76.689676,41.456188,4/16/14
4600,-76.689676,41.456188,6/11/14
5900,-76.689676,41.456188,8/20/14
5300,-76.689676,41.456188,10/21/14
5000,-76.689676,41.456188,12/10/14
5400,-76.689676,41.456188,4/29/15
6000,-76.689676,41.456188,5/11/15
4700,-76.689676,41.456188,7/22/15
6700,-76.689676,41.456188,9/16/15
9000,-76.463555,41.50702,5/3/65
22000,-76.463555,41.50702,9/12/66
13000,-76.463555,41.50702,4/19/67
18000,-76.463555,41.50702,10/5/67
45000,-76.463555,41.50702,9/30/68
2000,-76.662174,41.516742,5/4/65
3000,-76.662174,41.516742,4/19/67
3000,-76.662174,41.516742,10/5/67
3000,-76.662174,41.516742,5/2/68
3500,-76.662174,41.516742,6/24/80
4900,-76.662174,41.516742,7/28/80
13000,-76.912464,41.325078,4/5/72
7000,-76.912464,41.325078,8/9/72
3400,-76.912464,41.325078,4/29/75
4000,-76.912464,41.325078,1/14/76
4000,-76.912464,41.325078,2/25/76
5000,-76.912464,41.325078,7/7/76
2700,-76.912464,41.325078,10/11/79
2600,-76.912464,41.325078,11/25/08
4200,-76.912464,41.325078,2/3/09
4100,-76.912464,41.325078,5/26/09
3800,-76.912464,41.325078,9/30/09
2200,-76.912464,41.325078,10/29/09
4200,-76.912464,41.325078,6/23/10
3200,-76.912464,41.325078,1/3/11
3400,-76.912464,41.325078,3/9/11
4700,-76.912464,41.325078,4/18/12
3400,-76.912464,41.325078,6/27/12
3100,-76.912464,41.325078,8/28/12
2700,-76.912464,41.325078,11/19/12
2700,-76.912464,41.325078,1/9/13
3100,-76.912464,41.325078,3/19/13
2900,-76.912464,41.325078,7/9/13
4300,-76.912464,41.325078,10/30/13
3500,-76.912464,41.325078,4/10/14
4900,-76.912464,41.325078,11/19/14
4400,-76.912464,41.325078,1/22/15
5600,-76.912464,41.325078,10/13/15
3900,-76.912464,41.325078,12/16/15
4200,-76.912464,41.325078,4/12/16
4000,-76.534671,41.357024,10/17/63
3100,-76.534671,41.357024,5/6/02
3100,-76.534671,41.357024,6/4/02
4400,-76.534671,41.357024,8/8/02
5200,-76.534671,41.357024,9/10/02
2800,-76.534671,41.357024,11/13/02
4000,-76.534671,41.357024,4/15/03
2100,-76.534671,41.357024,8/6/03
2000,-76.534671,41.357024,11/5/03
1800,-76.534671,41.357024,12/3/03
3300,-76.534671,41.357024,3/10/04
2500,-76.534671,41.357024,5/11/04
3500,-76.534671,41.357024,7/13/04
2300,-76.534671,41.357024,8/5/04
1900,-76.534671,41.357024,9/21/04
12800,-76.274356,41.626436,7/18/16
10000,-76.722777,41.985833,10/29/97
7230,-76.470277,41.708055,6/17/08
7000,-76.470277,41.708055,7/10/01
8180,-76.432222,41.59,7/21/08
6000,-76.432222,41.59,7/10/01
1080,-76.505,41.704722,6/17/08
500,-76.505,41.704722,7/10/01
1220,-76.6425,41.630833,6/17/08
500,-76.6425,41.630833,7/10/01
24300,-76.461666,41.790833,7/15/08
17000,-76.461666,41.790833,7/9/01
15000,-76.461666,41.790833,7/12/82
26100,-76.673888,41.759722,7/15/08
11000,-76.51948,41.99381,5/17/94
20000,-76.51948,41.99381,3/14/94
29000,-76.51948,41.99381,11/16/93
138000,-76.51948,41.99381,9/21/93
111000,-76.51948,41.99381,7/28/93
34000,-76.51948,41.99381,7/23/97
12000,-76.51948,41.99381,5/6/97
20000,-76.51948,41.99381,2/19/97
30000,-76.51948,41.99381,7/30/96
10000,-76.51948,41.99381,5/15/96
10000,-76.51948,41.99381,3/19/96
24000,-76.51948,41.99381,11/7/95
92000,-76.51948,41.99381,9/18/95
53000,-76.51948,41.99381,7/25/95
18000,-76.51948,41.99381,5/22/95
14000,-76.51948,41.99381,3/28/95
12000,-76.51948,41.99381,11/8/94
31000,-76.51948,41.99381,9/12/94
47000,-76.51948,41.99381,7/26/94
27000,-76.51948,41.99381,5/10/93
40000,-76.51948,41.99381,3/22/93
15000,-76.51948,41.99381,11/16/92
18000,-76.51948,41.99381,9/14/92
11000,-76.51948,41.99381,7/28/92
49000,-76.51948,41.99381,5/8/01
37000,-76.51948,41.99381,11/11/98
33000,-76.51948,41.99381,7/29/98
7000,-76.51948,41.99381,11/12/96
50000,-76.51948,41.99381,11/6/00
55000,-76.51948,41.99381,7/25/00
31000,-76.51948,41.99381,5/9/00
59000,-76.51948,41.99381,11/8/99
71000,-76.51948,41.99381,7/21/99
27500,-76.51948,41.99381,11/13/12
64900,-76.51948,41.99381,8/21/12
41400,-76.51948,41.99381,6/1/12
27200,-76.51948,41.99381,2/15/12
4700,-76.26,41.982777,6/1/12
11400,-76.865555,42,5/15/12
