Chemical_Analyte_Conc,Longitude,Latitude,Date
10000,-76.5075,41.9811,11/18/1986

26000,-76.5075,41.9811,2/26/1987

14000,-76.5075,41.9811,7/20/1987

11000,-76.5075,41.9811,11/3/1987

15000,-76.5075,41.9811,10/31/1988

21000,-76.5075,41.9811,1/30/1989

8000,-76.5075,41.9811,5/16/1989

22000,-76.5075,41.9811,8/7/1989

14000,-76.5075,41.9811,3/6/1990

27000,-76.5075,41.9811,7/23/1991

37000,-76.5075,41.9811,9/16/1991

11000,-76.5075,41.9811,3/16/1992

12000,-76.5075,41.9811,5/18/1992

14000,-76.5075,41.9811,11/16/1993

15000,-76.5075,41.9811,5/17/1994

21000,-76.5075,41.9811,9/12/1994

13000,-76.5075,41.9811,11/8/1994

12000,-76.5075,41.9811,3/28/1995

13000,-76.5075,41.9811,7/30/1996

30000,-76.5075,41.9811,2/19/1997

11000,-76.5075,41.9811,5/6/1997

27000,-76.5075,41.9811,11/10/1997

34000,-76.5075,41.9811,11/10/1998

17000,-76.5075,41.9811,2/16/1999

20000,-76.5075,41.9811,11/8/1999

21000,-76.5075,41.9811,5/9/2000

29000,-76.5075,41.9811,2/6/2001

35000,-76.5075,41.9811,7/24/2001

17800,-76.5075,41.9811,11/13/2002

17800,-76.5075,41.9811,5/28/2003

9000,-76.3453,41.9953,7/24/1990

8000,-76.3453,41.9953,7/28/1992

9000,-76.3453,41.9953,7/27/1993

4000,-76.3453,41.9953,7/26/1994

9000,-76.3453,41.9953,7/25/1995

12000,-76.3453,41.9953,7/21/1999

12000,-76.3453,41.9953,7/24/2001

11500,-76.3453,41.9953,8/6/2002

7182,-76.96,41.58,8/24/2004

18000,-76.506888,41.981185,8/28/1974

5000,-76.506888,41.981185,2/25/1975

8000,-76.506888,41.981185,4/15/1975

11000,-76.506888,41.981185,6/25/1975

15000,-76.506888,41.981185,7/22/1975

16000,-76.506888,41.981185,8/26/1975

10000,-76.506888,41.981185,9/16/1975

9000,-76.506888,41.981185,10/15/1975

5200,-76.506888,41.981185,4/28/1976

5200,-76.506888,41.981185,5/25/1976

5100,-76.506888,41.981185,10/13/1976

5000,-76.506888,41.981185,3/15/1977

5400,-76.506888,41.981185,4/26/1977

10000,-76.506888,41.981185,8/24/1977

1000,-77.047745,41.658963,7/8/1975

2300,-77.047745,41.658963,12/9/1975

1000,-77.047745,41.658963,3/8/1976

1700,-77.047745,41.658963,6/1/1976

2500,-77.039411,41.66313,9/10/1975

2600,-77.039411,41.66313,12/9/1975

2500,-77.039411,41.66313,3/8/1976

2400,-77.039411,41.66313,6/1/1976

3900,-77.039411,41.66313,9/7/1976

2500,-77.061079,41.671463,7/8/1975

1300,-77.061079,41.671463,12/9/1975

2100,-77.061079,41.671463,9/7/1976

400,-77.064412,41.683408,8/5/1975

13000,-77.064412,41.683408,12/9/1975

900,-77.064412,41.683408,3/8/1976

4500,-77.068857,41.692019,7/8/1975

3100,-77.068857,41.692019,8/5/1975

5300,-77.068857,41.692019,9/7/1976

4800,-77.079968,41.745074,5/13/1970

5700,-77.079968,41.745074,10/29/1971

5000,-77.079968,41.745074,10/28/1975

3000,-77.080246,41.797018,5/14/1975

3000,-77.080246,41.797018,6/10/1975

8500,-77.080246,41.797018,9/11/1975

4000,-77.080246,41.797018,11/11/1975

4500,-77.080246,41.797018,2/4/1976

3000,-77.080246,41.797018,3/8/1976

4200,-77.080246,41.797018,4/5/1976

7400,-77.080246,41.797018,11/3/2010

8500,-77.080246,41.797018,3/9/2011

5400,-77.080246,41.797018,5/19/2011

7200,-77.080246,41.797018,9/22/2011

3500,-77.080246,41.797018,10/4/2011

6500,-77.080246,41.797018,12/8/2011

7800,-77.080246,41.797018,2/22/2012

6600,-77.080246,41.797018,4/10/2012

10800,-77.080246,41.797018,8/29/2012

6200,-77.080246,41.797018,11/6/2012

6800,-77.080246,41.797018,1/2/2013

10000,-77.080246,41.797018,7/22/2013

10200,-77.080246,41.797018,12/12/2013

7800,-77.080246,41.797018,4/10/2014

14600,-77.080246,41.797018,6/30/2014

19200,-77.080246,41.797018,3/26/2015

9000,-77.080246,41.797018,7/15/2015

24500,-77.080246,41.797018,9/30/2015

16000,-77.080246,41.797018,11/5/2015

3900,-77.014688,41.790908,10/8/1958

4800,-77.014688,41.790908,8/8/1959

7300,-77.014688,41.790908,7/14/1960

2400,-77.014688,41.790908,6/5/1961

24500,-77.070523,41.811185,2/25/2009

8500,-77.103303,41.841741,10/9/1973

4000,-77.103303,41.841741,11/8/1973

2500,-77.103303,41.841741,12/13/1973

6500,-77.103303,41.841741,2/13/1974

4500,-77.103303,41.841741,3/13/1974

10000,-77.103303,41.841741,7/17/1974

9000,-77.103303,41.841741,10/10/1974

6500,-77.103303,41.841741,11/7/1974

5000,-77.103303,41.841741,1/14/1975

5000,-77.103303,41.841741,3/5/1975

5000,-77.103303,41.841741,4/1/1975

3000,-77.103303,41.841741,6/10/1975

7000,-77.103303,41.841741,7/9/1975

10000,-77.103303,41.841741,8/6/1975

10000,-77.103303,41.841741,9/11/1975

6000,-77.103303,41.841741,10/7/1975

5000,-77.103303,41.841741,1/7/1976

4500,-77.103303,41.841741,3/8/1976

5700,-77.103303,41.841741,4/5/1976

3800,-77.103303,41.841741,5/5/1976

5100,-77.103303,41.841741,6/1/1976

3200,-77.103303,41.841741,8/10/1976

6800,-77.103303,41.841741,9/7/1976

11000,-77.103303,41.841741,10/6/1976

5100,-77.103303,41.841741,3/7/1977

3200,-77.103303,41.841741,3/24/1978

4200,-77.103303,41.841741,5/25/1978

11000,-77.103303,41.841741,7/25/1978

8600,-77.103303,41.841741,9/27/1978

4600,-76.964963,41.815074,10/8/1958

5800,-76.964963,41.815074,8/8/1959

7800,-77.117748,41.880629,9/5/1973

10000,-77.117748,41.880629,10/11/1973

7000,-77.117748,41.880629,11/7/1973

5500,-77.117748,41.880629,1/9/1974

6000,-77.117748,41.880629,2/13/1974

4000,-77.117748,41.880629,3/13/1974

4200,-77.117748,41.880629,5/1/1974

6000,-77.117748,41.880629,6/12/1974

8000,-77.117748,41.880629,10/10/1974

9000,-77.117748,41.880629,11/7/1974

5000,-77.117748,41.880629,12/9/1974

5000,-77.117748,41.880629,2/3/1975

3500,-77.117748,41.880629,5/14/1975

8500,-77.117748,41.880629,8/6/1975

9000,-77.117748,41.880629,9/11/1975

5500,-77.117748,41.880629,10/7/1975

6000,-77.117748,41.880629,11/11/1975

5100,-77.117748,41.880629,12/10/1975

5000,-77.117748,41.880629,1/7/1976

4000,-77.117748,41.880629,2/5/1976

4400,-77.117748,41.880629,4/6/1976

2300,-77.117748,41.880629,5/5/1976

4200,-77.117748,41.880629,6/1/1976

6000,-77.117748,41.880629,9/7/1976

9300,-77.117748,41.880629,10/6/1976

6800,-77.117748,41.880629,12/14/1976

8300,-77.117748,41.880629,2/8/1977

5500,-77.117748,41.880629,3/7/1977

7600,-77.117748,41.880629,8/8/1977

8100,-77.117748,41.880629,9/15/1977

2400,-77.117748,41.880629,3/24/1978

3800,-77.117748,41.880629,5/25/1978

6300,-77.117748,41.880629,8/24/1978

8500,-77.117748,41.880629,9/27/1978

8200,-77.129415,41.908407,2/8/1965

12000,-77.129415,41.908407,8/18/1966

2100,-77.129415,41.908407,12/11/1973

6300,-77.129415,41.908407,1/8/1974

5000,-77.129415,41.908407,3/13/1974

7600,-77.129415,41.908407,5/1/1974

7600,-77.129415,41.908407,7/17/1974

11000,-77.129415,41.908407,9/12/1974

9500,-77.129415,41.908407,10/10/1974

5000,-77.129415,41.908407,1/14/1975

5000,-77.129415,41.908407,3/5/1975

5000,-77.129415,41.908407,4/1/1975

7500,-77.129415,41.908407,7/9/1975

8000,-77.129415,41.908407,10/29/1975

4900,-77.129415,41.908407,12/10/1975

5000,-77.129415,41.908407,1/7/1976

7000,-77.129415,41.908407,2/5/1976

6000,-77.129415,41.908407,2/18/1976

6000,-77.129415,41.908407,4/6/1976

4000,-77.129415,41.908407,8/11/1976

10000,-77.129415,41.908407,8/24/1976

9600,-77.129415,41.908407,10/7/1976

8300,-77.129415,41.908407,12/14/1976

11000,-77.129415,41.908407,2/8/1977

5200,-77.129415,41.908407,5/2/1977

11000,-77.129415,41.908407,9/15/1977

8900,-77.129415,41.908407,7/25/1978

8100,-77.129415,41.908407,8/24/1978

400,-77.129415,41.908407,9/28/1978

5000,-77.398036,41.875905,4/19/1966

4000,-77.398036,41.875905,4/13/1967

8900,-77.276365,41.842573,9/5/1973

12000,-77.276365,41.842573,10/10/1973

8000,-77.276365,41.842573,11/7/1973

2500,-77.276365,41.842573,12/12/1973

5500,-77.276365,41.842573,3/15/1974

7500,-77.276365,41.842573,6/14/1974

7400,-77.276365,41.842573,7/18/1974

4600,-77.276365,41.842573,5/6/1976

4300,-77.276365,41.842573,6/1/1976

8800,-77.276365,41.842573,8/10/1976

13000,-77.276365,41.842573,10/7/1976

9700,-77.276365,41.842573,1/12/1977

10000,-77.276365,41.842573,2/8/1977

5000,-77.276365,41.842573,3/7/1977

5700,-77.276365,41.842573,4/13/1977

4700,-77.276365,41.842573,5/2/1977

9900,-77.276365,41.842573,8/8/1977

4500,-77.276365,41.842573,10/27/1977

5000,-77.276365,41.842573,2/9/1978

2200,-77.276365,41.842573,3/24/1978

4300,-77.276365,41.842573,5/25/1978

7500,-77.276365,41.842573,6/28/1978

8600,-77.276365,41.842573,7/25/1978

8800,-77.276365,41.842573,8/24/1978

11000,-77.276365,41.842573,9/28/1978

8500,-77.148305,41.902296,10/19/1965

12000,-77.148305,41.902296,12/7/1971

6600,-77.148305,41.902296,6/21/1972

7000,-77.148305,41.902296,9/5/1973

10000,-77.148305,41.902296,10/9/1973

5000,-77.148305,41.902296,11/6/1973

1900,-77.148305,41.902296,12/11/1973

5000,-77.148305,41.902296,2/13/1974

3500,-77.148305,41.902296,3/13/1974

5000,-77.148305,41.902296,6/12/1974

8500,-77.148305,41.902296,10/10/1974

10000,-77.148305,41.902296,11/7/1974

5000,-77.148305,41.902296,12/9/1974

4000,-77.148305,41.902296,1/14/1975

5500,-77.148305,41.902296,2/3/1975

4500,-77.14136,41.908407,4/1/1975

7000,-77.14136,41.908407,7/9/1975

5500,-77.14136,41.908407,10/7/1975

5500,-77.14136,41.908407,1/7/1976

4500,-77.14136,41.908407,2/5/1976

5200,-77.14136,41.908407,4/6/1976

4800,-77.14136,41.908407,5/6/1976

5200,-77.14136,41.908407,7/13/1976

8000,-77.14136,41.908407,9/8/1976

6500,-77.14136,41.908407,11/10/1976

8800,-77.14136,41.908407,12/14/1976

8200,-77.14136,41.908407,2/8/1977

5100,-77.14136,41.908407,4/13/1977

4600,-77.14136,41.908407,5/2/1977

6800,-77.14136,41.908407,6/9/1977

8400,-77.14136,41.908407,7/6/1977

4500,-77.14136,41.908407,10/27/1977

2000,-77.14136,41.908407,3/24/1978

9700,-77.14136,41.908407,7/25/1978

2000,-77.137471,41.910629,9/26/2028

4000,-77.137471,41.910629,7/20/2029

1000,-77.137471,41.910629,10/26/1972

7000,-77.137471,41.910629,11/9/1972

5000,-77.137471,41.910629,2/18/1976

13000,-77.137471,41.910629,8/23/1976

152000,-77.115249,41.952574,7/7/1970

13000,-77.115249,41.952574,9/22/1970

5000,-77.115249,41.952574,12/17/1970

5400,-77.115249,41.952574,12/17/1970

9800,-77.115249,41.952574,6/16/1971

7000,-77.115249,41.952574,9/22/1971

16000,-77.115249,41.952574,12/7/1971

6600,-77.115249,41.952574,3/29/1972

9100,-77.115249,41.952574,9/5/1973

9100,-77.115249,41.952574,10/9/1973

5000,-77.115249,41.952574,11/6/1973

2100,-77.115249,41.952574,12/11/1973

4500,-77.115249,41.952574,3/13/1974

3000,-77.115249,41.952574,4/2/1974

10000,-77.115249,41.952574,10/11/1974

8000,-77.115249,41.952574,11/7/1974

4500,-77.115249,41.952574,1/14/1975

5000,-77.115249,41.952574,3/5/1975

5500,-77.115249,41.952574,4/1/1975

7500,-77.115249,41.952574,7/9/1975

10000,-77.115249,41.952574,8/6/1975

6000,-77.115249,41.952574,1/7/1976

5500,-77.115249,41.952574,2/5/1976

6000,-77.115249,41.952574,2/18/1976

6000,-77.115249,41.952574,4/14/1976

5100,-77.115249,41.952574,5/6/1976

4800,-77.115249,41.952574,7/13/1976

5300,-77.115249,41.952574,8/11/1976

10000,-77.115249,41.952574,8/24/1976

10000,-77.115249,41.952574,2/8/1977

8300,-77.115249,41.952574,6/9/1977

10000,-77.115249,41.952574,9/15/1977

5400,-77.115249,41.952574,2/9/1978

4300,-77.115249,41.952574,5/25/1978

8900,-77.115249,41.952574,7/25/1978

8800,-77.115249,41.952574,9/28/1978

9900,-77.115249,41.952574,5/6/2009

9600,-77.115249,41.952574,7/7/2009

9300,-77.115249,41.952574,4/8/2010

11700,-77.115249,41.952574,6/23/2010

11400,-77.115249,41.952574,11/3/2010

9100,-77.115249,41.952574,1/11/2011

8200,-77.115249,41.952574,3/9/2011

5800,-77.115249,41.952574,5/19/2011

8900,-77.115249,41.952574,7/12/2011

8200,-77.115249,41.952574,9/22/2011

1200,-77.115249,41.952574,10/26/2011

8000,-77.115249,41.952574,2/22/2012

9600,-77.115249,41.952574,11/6/2012

7500,-77.115249,41.952574,1/2/2013

8100,-77.115249,41.952574,5/1/2013

11700,-77.115249,41.952574,9/3/2013

19100,-77.115249,41.952574,12/12/2013

18200,-77.115249,41.952574,11/17/2014

16800,-77.115249,41.952574,1/12/2015

20900,-77.115249,41.952574,3/26/2015

20100,-77.115249,41.952574,9/30/2015

13000,-77.115249,41.952574,12/9/2015

11000,-77.115249,41.952574,2/8/2016

15000,-77.115249,41.952574,8/1/2016

8000,-77.451928,41.968126,11/7/1973

6500,-77.451928,41.968126,1/9/1974

4000,-77.451928,41.968126,4/3/1974

5200,-77.451928,41.968126,5/2/1974

9000,-77.451928,41.968126,8/15/1974

8800,-77.302201,41.987573,2/8/2016

14000,-77.302201,41.987573,6/13/2016

19000,-77.302201,41.987573,8/1/2016

20000,-77.242755,41.973685,9/5/1973

9800,-77.242755,41.973685,10/10/1973

16000,-77.242755,41.973685,11/7/1973

16000,-77.242755,41.973685,12/12/1973

13000,-77.242755,41.973685,1/9/1974

5500,-77.242755,41.973685,4/3/1974

24000,-77.242755,41.973685,6/13/1974

34000,-77.242755,41.973685,7/18/1974

47000,-77.242755,41.973685,8/15/1974

12000,-77.242755,41.973685,7/13/1976

49000,-77.242755,41.973685,10/7/1976

14000,-77.242755,41.973685,11/10/1976

21000,-77.242755,41.973685,1/13/1977

11000,-77.242755,41.973685,5/3/1977

5300,-77.242755,41.973685,7/7/1977

11000,-77.242755,41.973685,8/9/1977

15000,-77.242755,41.973685,9/16/1977

3000,-77.148028,41.987852,10/2/2028

14000,-77.148028,41.987852,5/23/1951

14000,-77.148028,41.987852,9/25/1951

10000,-77.148028,41.987852,8/22/1972

12000,-77.148028,41.987852,1/18/1973

13000,-77.148028,41.987852,10/29/1975

8000,-77.148028,41.987852,3/9/1976

10000,-77.148028,41.987852,5/25/1976

13000,-77.148028,41.987852,6/29/1976

140000,-77.139972,41.996741,10/23/1969

17000,-77.139972,41.996741,2/25/1970

14000,-77.139972,41.996741,3/26/1970

57000,-77.139972,41.996741,12/7/1971

16000,-77.139972,41.996741,3/29/1972

35000,-77.139972,41.996741,10/9/1973

16000,-77.139972,41.996741,12/12/1973

39000,-77.139972,41.996741,9/13/1974

15000,-77.139972,41.996741,11/7/1974

8000,-77.139972,41.996741,12/10/1974

10000,-77.139972,41.996741,2/4/1975

10000,-77.139972,41.996741,3/6/1975

7500,-77.139972,41.996741,5/15/1975

6500,-77.139972,41.996741,6/10/1975

27000,-77.139972,41.996741,8/7/1975

30000,-77.139972,41.996741,9/11/1975

12000,-77.139972,41.996741,10/7/1975

10000,-77.139972,41.996741,2/5/1976

8900,-77.139972,41.996741,4/6/1976

8800,-77.139972,41.996741,5/6/1976

5100,-77.139972,41.996741,6/2/1976

12000,-77.139972,41.996741,7/13/1976

17000,-77.139972,41.996741,8/11/1976

38000,-77.139972,41.996741,9/8/1976

15000,-77.139972,41.996741,11/10/1976

9100,-77.139972,41.996741,3/8/1977

10000,-77.139972,41.996741,4/14/1977

10000,-77.139972,41.996741,5/3/1977

27000,-77.139972,41.996741,6/10/1977

5100,-77.139972,41.996741,7/7/1977

9000,-77.139972,41.996741,8/9/1977

14000,-77.139972,41.996741,9/16/1977

15700,-77.139972,41.996741,1/5/2009

12800,-77.139972,41.996741,3/11/2009

9800,-77.139972,41.996741,7/7/2009

11100,-77.139972,41.996741,10/7/2009

12900,-77.139972,41.996741,12/2/2009

9600,-77.139972,41.996741,6/23/2010

9100,-77.139972,41.996741,3/9/2011

6200,-77.139972,41.996741,7/12/2011

7300,-77.139972,41.996741,9/15/2011

7700,-77.139972,41.996741,10/26/2011

6800,-77.139972,41.996741,12/8/2011

7600,-77.139972,41.996741,2/22/2012

8600,-77.139972,41.996741,4/10/2012

8800,-77.139972,41.996741,6/19/2012

12400,-77.139972,41.996741,11/6/2012

8500,-77.139972,41.996741,5/1/2013

10900,-77.139972,41.996741,8/14/2014

11000,-77.139972,41.996741,11/5/2014

18500,-77.139972,41.996741,3/26/2015

12500,-77.139972,41.996741,7/15/2015

9000,-76.773288,41.988963,4/13/1967

24000,-76.773288,41.988963,9/24/1969

3900,-76.719674,41.973685,5/11/1971

8000,-76.517166,41.948963,8/24/1976

24700,-76.634444,41.7675,8/14/2013

9000,-76.628838,41.816741,4/14/1967

11000,-76.628838,41.816741,10/4/1967

16300,-76.502443,41.781186,11/2/2010

21500,-76.502443,41.781186,1/11/2011

9400,-76.502443,41.781186,3/22/2011

13200,-76.502443,41.781186,9/19/2011

6900,-76.502443,41.781186,12/28/2011

10300,-76.502443,41.781186,2/6/2012

13500,-76.502443,41.781186,4/10/2012

23500,-76.502443,41.781186,8/29/2012

20600,-76.502443,41.781186,11/8/2012

18200,-76.502443,41.781186,9/3/2013

14100,-76.502443,41.781186,4/15/2014

20800,-76.502443,41.781186,6/9/2014

25300,-76.502443,41.781186,8/18/2014

34100,-76.502443,41.781186,1/12/2015

42000,-76.502443,41.781186,9/15/2015

27000,-76.502443,41.781186,12/16/2015

21000,-76.502443,41.781186,2/3/2016

20000,-76.502443,41.781186,6/9/2016

25000,-76.462164,41.790908,1/8/2009

16900,-76.462164,41.790908,3/18/2009

18000,-76.462164,41.790908,7/9/2009

23200,-76.462164,41.790908,9/3/2009

15900,-76.462164,41.790908,2/1/2010

17100,-76.462164,41.790908,6/8/2010

16300,-76.462164,41.790908,11/2/2010

20000,-76.440774,41.765353,5/21/1973

25000,-76.440774,41.765353,5/21/1973

300000,-76.440774,41.765353,5/21/1973

8000,-76.440774,41.765353,3/9/1976

6000,-76.440774,41.765353,5/25/1976

10000,-76.484665,41.70702,1/8/2009

7500,-76.484665,41.70702,3/18/2009

4800,-76.484665,41.70702,5/14/2009

4800,-76.484665,41.70702,7/9/2009

5300,-76.484665,41.70702,12/2/2009

5600,-76.484665,41.70702,2/1/2010

6200,-76.484665,41.70702,4/13/2010

8700,-76.484665,41.70702,1/11/2011

8400,-76.484665,41.70702,7/11/2011

3700,-76.484665,41.70702,12/29/2011

5800,-76.484665,41.70702,6/21/2012

8200,-76.484665,41.70702,8/29/2012

5000,-76.484665,41.70702,11/6/2012

10000,-76.484665,41.70702,1/30/2013

8100,-76.484665,41.70702,3/12/2013

11500,-76.484665,41.70702,10/28/2013

6600,-76.484665,41.70702,4/16/2014

9300,-76.484665,41.70702,5/12/2015

5900,-76.484665,41.70702,7/16/2015

16000,-76.484665,41.70702,10/6/2015

9500,-76.484665,41.70702,12/16/2015

8500,-76.484665,41.70702,4/13/2016

8300,-76.484665,41.70702,6/9/2016

39000,-76.470498,41.712575,8/14/1969

4000,-76.470498,41.712575,8/21/1969

10000,-76.470498,41.712575,8/21/1969

11000,-76.470498,41.712575,4/14/1971

2200000,-76.470498,41.712575,3/28/1972

35000,-76.470498,41.712575,6/28/1973

5000,-76.470498,41.712575,10/29/1975

6000,-76.470498,41.712575,2/17/1976

4000,-76.470498,41.712575,5/25/1976

11500,-76.382994,41.786186,10/19/2010

10200,-76.382994,41.786186,11/2/2010

11500,-76.382994,41.786186,1/12/2011

17200,-76.382994,41.786186,2/9/2011

4700,-76.382994,41.786186,4/25/2011

4800,-76.382994,41.786186,5/9/2011

11600,-76.382994,41.786186,8/8/2011

7500,-76.382994,41.786186,9/19/2011

4700,-76.382994,41.786186,12/28/2011

5900,-76.382994,41.786186,1/30/2012

8500,-76.382994,41.786186,6/21/2012

10700,-76.382994,41.786186,7/11/2012

8200,-76.382994,41.786186,11/7/2012

8000,-76.382994,41.786186,1/23/2013

11200,-76.382994,41.786186,2/27/2013

10900,-76.382994,41.786186,8/7/2013

16200,-76.382994,41.786186,11/13/2013

12000,-76.382994,41.786186,6/10/2014

15300,-76.382994,41.786186,8/19/2014

16600,-76.382994,41.786186,9/17/2014

17700,-76.382994,41.786186,1/13/2015

16500,-76.382994,41.786186,3/25/2015

15800,-76.382994,41.786186,5/12/2015

14300,-76.382994,41.786186,6/2/2015

11300,-76.382994,41.786186,7/15/2015

13300,-76.382994,41.786186,8/25/2015

15500,-76.382994,41.786186,9/15/2015

700,-76.430499,41.305637,3/14/2005

800,-76.430499,41.305637,4/20/2005

600,-76.430499,41.305637,5/2/2005

700,-76.430499,41.305637,10/11/2005

700,-76.430499,41.305637,11/9/2005

700,-76.430499,41.305637,1/25/2006

700,-76.430499,41.305637,2/8/2006

800,-76.430499,41.305637,3/15/2006

900,-76.430499,41.305637,5/8/2006

700,-76.430499,41.305637,8/2/2006

900,-76.430499,41.305637,8/16/2006

700,-76.430499,41.305637,10/23/2006

800,-76.430499,41.305637,12/13/2006

600,-76.430499,41.305637,1/11/2007

600,-76.430499,41.305637,7/11/2007

1000,-76.430499,41.305637,11/5/2007

500,-76.430499,41.305637,3/20/2008

600,-76.430499,41.305637,4/8/2008

600,-76.430499,41.305637,5/13/2008

800,-76.430499,41.305637,10/15/2008

800,-76.430499,41.305637,1/5/2009

700,-76.430499,41.305637,2/11/2009

800,-76.430499,41.305637,3/2/2009

600,-76.430499,41.305637,5/19/2009

800,-76.430499,41.305637,10/5/2009

600,-76.430499,41.305637,11/17/2009

600,-76.430499,41.305637,12/8/2009

600,-76.430499,41.305637,4/14/2010

800,-76.430499,41.305637,6/9/2010

800,-76.430499,41.305637,9/15/2010

6000,-77.430257,41.737572,10/20/1970

5000,-77.430257,41.737572,10/29/1975

4000,-77.430257,41.737572,3/9/1976

18000,-77.430257,41.737572,7/21/1976

6000,-77.427479,41.746738,4/14/1976

18000,-77.427479,41.746738,7/21/1976

2000,-77.289421,41.597294,9/16/1964

3500,-77.289421,41.597294,4/20/1966

2500,-77.289421,41.597294,10/6/1967

1000,-77.289421,41.597294,9/24/1968

600,-77.459702,41.555347,5/3/2005

800,-77.459702,41.555347,10/26/2005

800,-77.459702,41.555347,11/9/2005

700,-77.459702,41.555347,11/16/2005

500,-77.459702,41.555347,1/25/2006

500,-77.459702,41.555347,2/7/2006

600,-77.459702,41.555347,3/14/2006

500,-77.459702,41.555347,4/25/2006

900,-77.459702,41.555347,5/9/2006

500,-77.459702,41.555347,6/27/2006

800,-77.459702,41.555347,8/9/2006

600,-77.459702,41.555347,11/29/2006

700,-77.459702,41.555347,6/27/2007

800,-77.459702,41.555347,7/16/2007

1000,-77.459702,41.555347,8/6/2007

700,-77.459702,41.555347,12/5/2007

500,-77.459702,41.555347,2/11/2008

500,-77.459702,41.555347,5/27/2008

500,-77.459702,41.555347,6/9/2008

1100,-77.459702,41.555347,7/23/2008

1200,-77.459702,41.555347,8/18/2008

1500,-77.459702,41.555347,10/20/2008

900,-77.459702,41.555347,12/1/2008

600,-77.459702,41.555347,3/17/2009

500,-77.459702,41.555347,6/23/2009

600,-77.459702,41.555347,8/5/2009

900,-77.459702,41.555347,9/8/2009

1000,-77.459702,41.555347,10/14/2009

500,-77.459702,41.555347,4/6/2010

800,-77.459702,41.555347,7/12/2010

900,-77.459702,41.555347,8/10/2010

9800,-77.44748,41.521736,10/11/1968

5000,-77.44748,41.521736,11/24/1975

4000,-77.44748,41.521736,5/6/1976

4100,-77.44748,41.521736,10/10/1979

4000,-77.44748,41.521736,10/13/2010

3800,-77.44748,41.521736,11/1/2010

4500,-77.44748,41.521736,1/4/2011

2300,-77.44748,41.521736,4/6/2011

2700,-77.44748,41.521736,5/11/2011

3700,-77.44748,41.521736,9/28/2011

2400,-77.44748,41.521736,10/18/2011

2700,-77.44748,41.521736,12/13/2011

3400,-77.44748,41.521736,1/24/2012

2900,-77.44748,41.521736,3/27/2012

8000,-77.44748,41.521736,4/25/2012

6600,-77.44748,41.521736,9/18/2012

4000,-77.44748,41.521736,11/27/2012

2600,-77.44748,41.521736,4/15/2013

2400,-77.44748,41.521736,5/14/2013

4500,-77.44748,41.521736,6/11/2013

5100,-77.44748,41.521736,7/22/2013

5200,-77.44748,41.521736,12/11/2013

5400,-77.44748,41.521736,1/14/2014

4500,-77.44748,41.521736,3/25/2014

4400,-77.44748,41.521736,4/8/2014

3400,-77.44748,41.521736,5/13/2014

5500,-77.44748,41.521736,6/25/2014

6200,-77.44748,41.521736,8/19/2014

4800,-77.44748,41.521736,11/17/2014

6400,-77.44748,41.521736,3/23/2015

3800,-77.44748,41.521736,4/28/2015

7000,-77.44748,41.521736,6/9/2015

3800,-77.44748,41.521736,7/14/2015

5200,-77.44748,41.521736,8/4/2015

8300,-77.44748,41.521736,9/16/2015

500,-77.461924,41.400347,5/6/1968

1100,-77.461924,41.400347,6/24/1980

1000,-77.461924,41.400347,7/25/1980

8000,-77.101359,41.567852,10/11/1972

6000,-77.101359,41.567852,10/15/1973

5700,-77.101359,41.567852,11/17/1975

7700,-77.101359,41.567852,10/20/1976

15000,-77.150251,41.495351,10/11/1972

10000,-77.150251,41.495351,10/15/1973

7600,-77.150251,41.495351,11/17/1975

7500,-77.150529,41.49424,2/20/1973

6600,-77.150529,41.49424,10/15/1973

5900,-77.150529,41.49424,10/20/1976

7500,-77.230809,41.473683,2/20/1973

9100,-77.230809,41.473683,9/17/1974

6600,-77.230809,41.473683,10/20/1976

8600,-77.230809,41.473683,10/18/2010

8000,-77.230809,41.473683,11/1/2010

9000,-77.230809,41.473683,1/4/2011

12200,-77.230809,41.473683,3/9/2011

5800,-77.230809,41.473683,4/6/2011

4800,-77.230809,41.473683,6/1/2011

12700,-77.230809,41.473683,9/6/2011

